-- DTU dataset for estimating relative camera pose (Test data)
-- ImageFileId1, ImageFileId2, CategoryId, RelativeTranslation [x, y, z], RelativeOrientation [q1,q2,q3,q4]
--
46 49 125 0.954121 0.008463 0.295769 0.045847 0.894367 -0.358978 -0.266913
52 63 125 0.974446 0.207973 -0.067980 -0.050797 -0.159776 0.200786 -0.966518
31 32 94 0.994251 -0.005742 -0.100305 -0.037014 -0.625487 0.622690 -0.470131
3 54 96 0.924745 0.254116 -0.169435 -0.227076 -0.554361 0.723133 -0.412021
36 64 98 0.991781 0.116138 0.053657 -0.001681 -0.877247 -0.398217 -0.268069
57 64 103 0.984796 0.099398 -0.135037 -0.045412 0.058408 0.613804 -0.787295
24 32 102 0.963917 0.112214 0.221626 0.095675 0.426199 -0.836623 -0.344117
9 54 95 0.948938 0.164205 -0.184635 -0.196120 -0.499614 0.757608 -0.420018
22 35 108 0.981137 0.110070 0.147505 0.059131 -0.199081 -0.927575 -0.316182
30 47 102 0.986744 0.093573 -0.124877 -0.044571 -0.467704 0.165527 -0.868247
6 22 91 0.952705 0.213585 0.168587 0.135323 -0.681183 -0.592137 -0.430539
31 61 115 0.981322 0.106348 -0.151861 -0.051336 -0.787266 -0.158987 -0.595764
8 55 106 0.949824 0.289152 -0.074646 -0.093023 -0.720192 0.443837 -0.533228
35 52 98 0.986885 -0.090640 0.114876 0.068154 -0.123525 -0.194224 0.973149
3 38 122 0.829405 0.303800 -0.321240 -0.341465 0.557369 0.723646 -0.407034
22 40 96 0.970734 0.189195 -0.128922 -0.072523 0.282155 0.547237 -0.787985
36 46 91 0.911226 0.109091 0.387080 0.089079 0.368180 -0.870000 -0.327938
43 63 117 0.998406 0.015080 0.054137 0.005307 -0.794590 -0.547756 0.261897
13 14 117 0.990297 -0.013112 -0.101022 -0.094519 -0.611309 0.640280 -0.465127
22 35 99 0.981137 0.110070 0.147505 0.059131 -0.199081 -0.927575 -0.316182
19 22 120 0.981305 0.111530 0.129869 0.087957 -0.528174 -0.800849 -0.282262
54 63 95 0.959964 0.219378 0.170875 0.033840 -0.285346 -0.635512 -0.717428
34 57 115 0.999777 0.006068 -0.018699 -0.007775 -0.943570 -0.181210 0.277197
23 64 83 0.976831 0.211947 -0.005033 -0.029221 -0.779511 -0.037528 -0.625263
19 39 95 0.952813 0.288147 -0.066285 -0.068744 0.001301 0.560441 -0.828193
21 43 82 0.939330 0.207104 0.263573 0.072775 -0.347582 -0.812443 -0.468105
30 31 125 0.994260 -0.005782 -0.100203 -0.037052 -0.767845 0.466200 -0.439398
31 45 83 0.969947 0.088446 -0.216226 -0.068019 -0.246840 0.562759 -0.788906
34 38 82 0.909301 -0.024171 -0.389828 -0.143600 0.585707 0.803314 -0.107859
2 24 94 0.908443 0.245195 -0.207043 -0.267849 -0.273488 0.543110 -0.793874
21 54 112 0.987657 0.011692 0.132988 0.081915 -0.613029 -0.438446 0.657237
13 30 103 0.979551 0.199447 0.025120 -0.008399 0.013110 -0.542953 -0.839661
8 37 103 0.942985 0.273580 -0.131862 -0.136181 -0.077461 0.636126 -0.767687
15 57 93 0.969252 0.192051 -0.119240 -0.097203 -0.797606 0.128420 -0.589350
15 16 111 0.990326 -0.012795 -0.101058 -0.094228 -0.118132 0.878378 -0.463138
25 51 105 0.997895 0.004491 0.055262 0.033648 -0.375904 -0.553104 0.743486
